activity,x,y,z,alpha,beta,gamma,ts
string,float,float,float,float,float,float,datetime
S,,,,,,T
Rest,-0.134973118591,0.0124199209694,-10.1159510731,0.326149323553,0.111315468236,-0.802549361911,2013-06-22T03:05:59
Rest,-0.00269347686768,0.0356137508365,-9.96736084124,0.0472933537261,0.395523795076,-0.662676585941,2013-06-22T03:05:59
Rest,-0.14380174178,-0.0272340438843,-10.01883625,0.0443302889311,0.254020124679,0.0429983586873,2013-06-22T03:05:59
Rest,-0.0981622657831,0.0184054258333,-10.0718080531,-0.306021689884,-0.376362579814,0.322472120458,2013-06-22T03:05:59
Rest,-0.103848500149,0.0740706161444,-10.0804866505,-0.236539989726,-0.0955691741355,0.464588346766,2013-06-22T03:05:59
Rest,-0.112377839282,-0.0139162971497,-10.0676176887,0.321182548726,0.180235698829,0.468142553095,2013-06-22T03:05:59
Rest,-0.0731727905218,0.00523731613159,-9.97454315396,-0.162893968588,-0.0253228696519,-0.524249889084,2013-06-22T03:05:59
Rest,-0.154874919891,0.0475847579956,-10.0804869427,0.394117416438,0.532004875195,-0.237358812014,2013-06-22T03:05:59
Rest,-0.0119710083008,-0.030526071167,-10.0522051434,-0.0269872963727,-0.0978029594891,0.324235056316,2013-06-22T03:05:59
Rest,-0.125246675489,0.0444423683167,-10.0481651655,-0.0955788257797,-0.237930493511,-0.0298280030645,2013-06-22T03:05:59
Rest,-0.0927753097645,0.0104746322632,-9.98367117565,0.325125168703,0.110382987331,-0.591814173714,2013-06-22T03:05:59
Rest,-0.149039053345,0.0122702832586,-10.0228762096,-0.445599940626,0.257658294309,0.604391860349,2013-06-22T03:06:00
Rest,-0.071826052088,0.0751180759458,-10.057143093,-0.372375430205,0.187164458834,-0.384439145105,2013-06-22T03:06:00
Rest,-0.124947395714,0.0326209976196,-10.0320043226,0.317316368171,-0.102660698083,1.31500340758,2013-06-22T03:06:00
Rest,-0.110282914256,0.00703296794753,-10.0742021451,0.183031393974,-0.240939965573,-0.0282645234047,2013-06-22T03:06:00
Rest,-0.0465372993359,0.0182557876587,-9.98142692212,-0.371295593306,0.539237672,-0.525278419523,2013-06-22T03:06:00
Rest,-0.149188686382,0.0103249952302,-10.0601358816,0.111709838289,0.814625883415,0.749559740473,2013-06-22T03:06:00
Rest,-0.117315884773,-0.0022445640564,-10.0535520097,-0.0238470652085,0.394622957158,-0.382175150839,2013-06-22T03:06:00
Rest,-0.0731727882385,-0.0127191951779,-10.0516065016,0.323342836175,-0.0312205145517,-0.239251734909,2013-06-22T03:06:00
Rest,-0.153827456665,-0.00852934227266,-9.99070408823,-0.233782621014,0.114999588231,-0.24261464258,2013-06-22T03:06:00
Rest,-0.0899322032846,-0.0127191963196,-9.98397030473,0.0415020403309,-0.170152672087,0.464953548444,2013-06-22T03:06:00
Rest,-0.109983636195,0.00912789411476,-10.0278141226,0.182558216611,-0.311920785531,-0.0288115054974,2013-06-22T03:06:00
Rest,-0.120308629998,0.0212485403047,-10.0881181683,-0.439446847318,-0.445392847156,-1.37520682935,2013-06-22T03:06:00
Rest,-0.120308635706,0.0142155723572,-10.0812349298,0.319858692647,0.108233612177,0.608211857086,2013-06-22T03:06:00
Rest,-0.0857423469543,0.0312742591858,-10.0159928981,0.111760337666,0.18089454528,0.395025858278,2013-06-22T03:06:00
